1,0.3,0.549019634723663,0.411764711141586,0.607843160629272,0.529411792755127,0.803921580314636,0.431372553110123,0.627451002597809,0.274509817361832,0.725490212440491,0.313725501298904,0.725490212440491,0.490196079015732,0.666666686534882,0.5686274766922,0.490196079015732,0.627451002597809,0.529411792755127,0.450980395078659,0.470588237047195,0.5686274766922,0.764705896377563,0.764705896377563,0.39215686917305,0.490196079015732,0.39215686917305,0.588235318660736,0.490196079015732,0.686274528503418,0.372549027204514,0.215686276555061,0.666666686534882,0.39215686917305,0.294117659330368,0.5686274766922,0.313725501298904,0.549019634723663,0.725490212440491,0.509803950786591,0.607843160629272,0.509803950786591,0.215686276555061,0.666666686534882,0.5686274766922,0.39215686917305,0.352941185235977,0.411764711141586,0.470588237047195,0.647058844566345,0.313725501298904,0.549019634723663,0.745098054409027,0.549019634723663,0.549019634723663,0.686274528503418,0.529411792755127,0.450980395078659,0.607843160629272,0.529411792755127,0.627451002597809,0.588235318660736,0.509803950786591,0.725490212440491,0.529411792755127,0.607843160629272,0.882352948188782,0.333333343267441,0.5686274766922,0.549019634723663,0.647058844566345,0.803921580314636,0.39215686917305,0.882352948188782,0.764705896377563,0.725490212440491,0.725490212440491,0.333333343267441,0.549019634723663,0.39215686917305,0.7843137383461,0.529411792755127,0.470588237047195,0.274509817361832,0.509803950786591,0.549019634723663,0.823529422283173,0.686274528503418,0.215686276555061,0.411764711141586,0.470588237047195,0.411764711141586,0.411764711141586,0.431372553110123,0.39215686917305,0.607843160629272,0.352941185235977,0.686274528503418,0.5686274766922,0.490196079015732,0.470588237047195,0.39215686917305
1,0.5,0.529411792755127,0.627451002597809,0.333333343267441,0.313725501298904,0.411764711141586,0.411764711141586,0.490196079015732,0.235294118523598,0.470588237047195,0.352941185235977,0.686274528503418,0.627451002597809,0.313725501298904,0.5686274766922,0.529411792755127,0.215686276555061,0.411764711141586,0.745098054409027,0.431372553110123,0.5686274766922,0.411764711141586,0.686274528503418,0.431372553110123,0.647058844566345,0.274509817361832,0.470588237047195,0.313725501298904,0.39215686917305,0.39215686917305,0.470588237047195,0.411764711141586,0.588235318660736,0.450980395078659,0.627451002597809,0.666666686534882,0.372549027204514,0.411764711141586,0.490196079015732,0.196078434586525,0.490196079015732,0.647058844566345,0.235294118523598,0.588235318660736,0.235294118523598,0.313725501298904,0.294117659330368,0.372549027204514,0.450980395078659,0.450980395078659,0.529411792755127,0.450980395078659,0.372549027204514,0.647058844566345,0.39215686917305,0.39215686917305,0.274509817361832,0.372549027204514,0.196078434586525,0.431372553110123,0.411764711141586,0.529411792755127,0.313725501298904,0.411764711141586,0.431372553110123,0.372549027204514,0.372549027204514,0.372549027204514,0.470588237047195,0.254901975393295,0.627451002597809,0.588235318660736,0.5686274766922,0.745098054409027,0.39215686917305,0.666666686534882,0.607843160629272,0.352941185235977,0.529411792755127,0.470588237047195,0.39215686917305,0.490196079015732,0.294117659330368,0.588235318660736,0.490196079015732,0.5686274766922,0.745098054409027,0.274509817361832,0.450980395078659,0.372549027204514,0.470588237047195,0.352941185235977,0.450980395078659,0.294117659330368,0.509803950786591,0.215686276555061,0.509803950786591,0.607843160629272,0.607843160629272,0.5686274766922,0.745098054409027
1,0.4,0.0784313753247261,0.372549027204514,0.117647059261799,0.333333343267441,0.313725501298904,0.294117659330368,0.274509817361832,0.431372553110123,0.509803950786591,0,0.235294118523598,0.117647059261799,0.0196078438311815,0.0588235296308994,0.215686276555061,0.215686276555061,0.0588235296308994,0.294117659330368,0.196078434586525,0.294117659330368,0.0588235296308994,0.176470592617989,0.294117659330368,0.235294118523598,0.333333343267441,0.156862750649452,0.196078434586525,0.529411792755127,0.235294118523598,0.235294118523598,0.588235318660736,0.431372553110123,0.411764711141586,0.235294118523598,0.352941185235977,0.294117659330368,0.509803950786591,0.117647059261799,0.215686276555061,0.588235318660736,0.274509817361832,0.0980392172932625,0.156862750649452,0.176470592617989,0.431372553110123,0.0784313753247261,0.352941185235977,0.313725501298904,0.176470592617989,0.352941185235977,0.215686276555061,0.196078434586525,0.470588237047195,0.313725501298904,0.333333343267441,0.39215686917305,0.0588235296308994,0.294117659330368,0.0392156876623631,0.5686274766922,0.254901975393295,0.0392156876623631,0.352941185235977,0.352941185235977,0.490196079015732,0.117647059261799,0.607843160629272,0.254901975393295,0.39215686917305,0.254901975393295,0.254901975393295,0.333333343267441,0.274509817361832,0.450980395078659,0.450980395078659,0.588235318660736,0.333333343267441,0.274509817361832,0.137254908680916,0.117647059261799,0.294117659330368,0.156862750649452,0.607843160629272,0.509803950786591,0.588235318660736,0.333333343267441,0.0588235296308994,0.274509817361832,0.313725501298904,0.352941185235977,0.666666686534882,0.156862750649452,0.490196079015732,0.117647059261799,0.745098054409027,0.470588237047195,0.0392156876623631,0.156862750649452,0.0784313753247261,0.176470592617989
1,0.4,0.745098054409027,0.882352948188782,0.764705896377563,0.7843137383461,0.921568632125854,0.5686274766922,1,0.7843137383461,0.862745106220245,0.862745106220245,0.5686274766922,0.901960790157318,0.901960790157318,0.921568632125854,0.882352948188782,0.803921580314636,1,0.803921580314636,0.627451002597809,0.666666686534882,0.862745106220245,0.941176474094391,0.921568632125854,0.745098054409027,0.980392158031464,0.941176474094391,0.764705896377563,0.745098054409027,0.843137264251709,0.666666686534882,0.980392158031464,0.823529422283173,0.764705896377563,0.647058844566345,0.921568632125854,0.843137264251709,0.843137264251709,0.960784316062927,0.921568632125854,0.607843160629272,0.843137264251709,0.882352948188782,0.647058844566345,0.607843160629272,0.823529422283173,0.803921580314636,0.647058844566345,0.823529422283173,0.823529422283173,0.647058844566345,0.803921580314636,0.882352948188782,0.941176474094391,0.705882370471954,0.862745106220245,0.921568632125854,0.803921580314636,0.745098054409027,0.607843160629272,0.725490212440491,0.941176474094391,0.921568632125854,0.7843137383461,0.764705896377563,0.921568632125854,0.941176474094391,0.882352948188782,0.803921580314636,0.823529422283173,0.882352948188782,0.686274528503418,0.725490212440491,1,0.921568632125854,0.7843137383461,0.647058844566345,0.7843137383461,0.941176474094391,0.843137264251709,0.980392158031464,0.921568632125854,0.725490212440491,0.980392158031464,0.725490212440491,0.960784316062927,0.686274528503418,0.647058844566345,0.921568632125854,0.921568632125854,0.901960790157318,0.686274528503418,0.725490212440491,0.823529422283173,0.823529422283173,0.960784316062927,0.921568632125854,0.921568632125854,0.7843137383461,0.843137264251709,0.882352948188782
1,0.2,0.686274528503418,0.607843160629272,0.666666686534882,0.705882370471954,0.725490212440491,0.549019634723663,0.627451002597809,0.627451002597809,0.7843137383461,0.313725501298904,0.333333343267441,0.294117659330368,0.921568632125854,0.803921580314636,0.803921580314636,0.431372553110123,0.549019634723663,0.745098054409027,0.745098054409027,0.921568632125854,0.7843137383461,0.490196079015732,0.529411792755127,0.705882370471954,0.588235318660736,0.509803950786591,0.411764711141586,0.843137264251709,0.470588237047195,0.235294118523598,0.431372553110123,0.450980395078659,0.686274528503418,0.490196079015732,0.431372553110123,0.588235318660736,0.627451002597809,0.725490212440491,0.470588237047195,0.529411792755127,0.823529422283173,0.607843160629272,0.333333343267441,0.843137264251709,0.450980395078659,0.313725501298904,0.803921580314636,0.607843160629272,0.274509817361832,0.39215686917305,0.725490212440491,0.588235318660736,0.647058844566345,0.313725501298904,0.725490212440491,0.470588237047195,0.7843137383461,0.274509817361832,0.745098054409027,0.705882370471954,0.647058844566345,0.607843160629272,0.803921580314636,0.529411792755127,0.607843160629272,0.647058844566345,0.274509817361832,0.549019634723663,0.490196079015732,0.666666686534882,0.39215686917305,0.627451002597809,0.470588237047195,0.450980395078659,0.588235318660736,0.490196079015732,0.274509817361832,0.529411792755127,0.411764711141586,0.450980395078659,0.490196079015732,0.764705896377563,0.509803950786591,0.803921580314636,0.235294118523598,0.313725501298904,0.607843160629272,0.294117659330368,0.333333343267441,0.5686274766922,0.431372553110123,0.529411792755127,0.529411792755127,0.647058844566345,0.549019634723663,0.588235318660736,0.470588237047195,0.627451002597809,0.745098054409027,0.764705896377563
0,0.4,0.294117659330368,0.333333343267441,0.333333343267441,0.176470592617989,0.254901975393295,0.235294118523598,0.254901975393295,0.215686276555061,0.5686274766922,0.588235318660736,0.7843137383461,0.666666686534882,0.215686276555061,0.490196079015732,0.313725501298904,0.490196079015732,0.313725501298904,0.156862750649452,0.333333343267441,0.549019634723663,0.686274528503418,0.137254908680916,0.333333343267441,0.352941185235977,0.352941185235977,0.450980395078659,0.450980395078659,0.294117659330368,0.607843160629272,0.215686276555061,0.431372553110123,0.666666686534882,0.352941185235977,0.313725501298904,0.117647059261799,0.431372553110123,0.372549027204514,0.333333343267441,0.470588237047195,0.490196079015732,0.333333343267441,0.294117659330368,0.352941185235977,0.294117659330368,0.705882370471954,0.607843160629272,0.431372553110123,0.686274528503418,0.647058844566345,0.450980395078659,0.294117659330368,0.372549027204514,0.352941185235977,0.313725501298904,0.588235318660736,0.5686274766922,0.372549027204514,0.411764711141586,0.411764711141586,0.254901975393295,0.549019634723663,0.607843160629272,0.313725501298904,0.588235318660736,0.313725501298904,0.235294118523598,0.294117659330368,0.39215686917305,0.5686274766922,0.588235318660736,0.333333343267441,0.352941185235977,0.490196079015732,0.215686276555061,0.549019634723663,0.313725501298904,0.509803950786591,0.588235318660736,0.7843137383461,0.764705896377563,0.352941185235977,0.411764711141586,0.666666686534882,0.215686276555061,0.235294118523598,0.176470592617989,0.313725501298904,0.411764711141586,0.352941185235977,0.235294118523598,0.196078434586525,0.431372553110123,0.647058844566345,0.313725501298904,0.588235318660736,0.470588237047195,0.470588237047195,0.705882370471954,0.313725501298904,0.176470592617989
0,0.6,0.5686274766922,0.254901975393295,0.647058844566345,0.235294118523598,0.431372553110123,0.509803950786591,0.333333343267441,0.176470592617989,0.372549027204514,0.882352948188782,0.450980395078659,0.313725501298904,0.607843160629272,0.0196078438311815,0.529411792755127,0.470588237047195,0.196078434586525,0.0392156876623631,0.431372553110123,0.470588237047195,0.313725501298904,0.39215686917305,0.313725501298904,0.254901975393295,0.352941185235977,0.647058844566345,0.294117659330368,0.549019634723663,0.372549027204514,0.372549027204514,0.450980395078659,0.313725501298904,0.5686274766922,0.333333343267441,0.0588235296308994,0.372549027204514,0.117647059261799,0.450980395078659,0.235294118523598,0.411764711141586,0.254901975393295,0.176470592617989,0.215686276555061,0.0392156876623631,0.117647059261799,0.176470592617989,0.313725501298904,0.450980395078659,0.313725501298904,0.607843160629272,0.0784313753247261,0.235294118523598,0.254901975393295,0.470588237047195,0.529411792755127,0.196078434586525,0.372549027204514,0.529411792755127,0.313725501298904,0.470588237047195,0.450980395078659,0.274509817361832,0.352941185235977,0.274509817361832,0.39215686917305,0.549019634723663,0.176470592617989,0.372549027204514,0.196078434586525,0.294117659330368,0.647058844566345,0.627451002597809,0.294117659330368,0,0.274509817361832,0.254901975393295,0.0784313753247261,0.274509817361832,0.333333343267441,0.411764711141586,0.176470592617989,0.176470592617989,0.5686274766922,0.254901975393295,0.549019634723663,0.509803950786591,0.627451002597809,0.549019634723663,0.431372553110123,0.0784313753247261,0.117647059261799,0.0784313753247261,0.0980392172932625,0.39215686917305,0.196078434586525,0.0196078438311815,0.647058844566345,0.0980392172932625,0.352941185235977,0.176470592617989
0,0.5,0.725490212440491,0.294117659330368,0.588235318660736,0.745098054409027,0.647058844566345,0.313725501298904,0.490196079015732,0.294117659330368,0.607843160629272,0.137254908680916,0.254901975393295,0.196078434586525,0.333333343267441,0.254901975393295,0.176470592617989,0.450980395078659,0.0392156876623631,0.39215686917305,0.490196079015732,0.666666686534882,0.627451002597809,0.156862750649452,0.431372553110123,0.294117659330368,0.901960790157318,0.117647059261799,0.39215686917305,0.235294118523598,0.686274528503418,0.5686274766922,0.588235318660736,0.313725501298904,0.607843160629272,0.372549027204514,0.294117659330368,0.352941185235977,0.196078434586525,0.431372553110123,0.450980395078659,0.196078434586525,0.0980392172932625,0.725490212440491,0.549019634723663,0.607843160629272,0.156862750649452,0.352941185235977,0.490196079015732,0.647058844566345,0.745098054409027,0.254901975393295,0.352941185235977,0.686274528503418,0.627451002597809,0.823529422283173,0.372549027204514,0.470588237047195,0.411764711141586,0.666666686534882,0.588235318660736,0.313725501298904,0.509803950786591,0.470588237047195,0.254901975393295,0.549019634723663,0.254901975393295,0.333333343267441,0.333333343267441,0.352941185235977,0.431372553110123,0.666666686534882,0.294117659330368,0.411764711141586,0.117647059261799,0.431372553110123,0.137254908680916,0.450980395078659,0.607843160629272,0.588235318660736,0.333333343267441,0.5686274766922,0.372549027204514,0.470588237047195,0.450980395078659,0.549019634723663,0.196078434586525,0.294117659330368,0.156862750649452,0.137254908680916,0.294117659330368,0.254901975393295,0.333333343267441,0.294117659330368,0.509803950786591,0.529411792755127,0.0784313753247261,0.313725501298904,0.627451002597809,0.117647059261799,0.156862750649452,0.333333343267441
0,0.35,0.196078434586525,0.411764711141586,0.0784313753247261,0.215686276555061,0.274509817361832,0.235294118523598,0.313725501298904,0.509803950786591,0.333333343267441,0.313725501298904,0.274509817361832,0.333333343267441,0.333333343267441,0.294117659330368,0.196078434586525,0.352941185235977,0.431372553110123,0.313725501298904,0.215686276555061,0.686274528503418,0.156862750649452,0.352941185235977,0.372549027204514,0.5686274766922,0.39215686917305,0.372549027204514,0.196078434586525,0.156862750649452,0.372549027204514,0.215686276555061,0.39215686917305,0.235294118523598,0.411764711141586,0.549019634723663,0.294117659330368,0.274509817361832,0.333333343267441,0.274509817361832,0.0784313753247261,0.254901975393295,0.5686274766922,0.823529422283173,0.509803950786591,0.843137264251709,0.39215686917305,0.372549027204514,0.431372553110123,0.549019634723663,0.254901975393295,0.0588235296308994,0.470588237047195,0.313725501298904,0.215686276555061,0.235294118523598,0.39215686917305,0.333333343267441,0.176470592617989,0.686274528503418,0.333333343267441,0.156862750649452,0.352941185235977,0.254901975393295,0.450980395078659,0.313725501298904,0.215686276555061,0.313725501298904,0.274509817361832,0.0588235296308994,0.39215686917305,0.470588237047195,0.5686274766922,0.725490212440491,0.176470592617989,0.352941185235977,0.215686276555061,0.254901975393295,0.117647059261799,0.196078434586525,0.39215686917305,0.372549027204514,0.313725501298904,0.313725501298904,0.666666686534882,0.470588237047195,0.196078434586525,0.0196078438311815,0.0980392172932625,0.0784313753247261,0.294117659330368,0.176470592617989,0.647058844566345,0.274509817361832,0.313725501298904,0.549019634723663,0.470588237047195,0.196078434586525,0.196078434586525,0.294117659330368,0.607843160629272,0.529411792755127
0,0.6,0.431372553110123,0.431372553110123,0.137254908680916,0.333333343267441,0.0196078438311815,0.5686274766922,0.431372553110123,0.294117659330368,0.588235318660736,0.196078434586525,0.372549027204514,0.235294118523598,0.647058844566345,0.196078434586525,0.274509817361832,0.372549027204514,0.431372553110123,0.588235318660736,0.725490212440491,0.137254908680916,0.294117659330368,0.509803950786591,0.411764711141586,0.313725501298904,0.352941185235977,0.215686276555061,0.686274528503418,0.431372553110123,0.372549027204514,0.117647059261799,0.686274528503418,0.647058844566345,0.5686274766922,0.588235318660736,0.509803950786591,0.490196079015732,0.529411792755127,0.39215686917305,0.490196079015732,0.647058844566345,0.5686274766922,0.215686276555061,0.0392156876623631,0.450980395078659,0.529411792755127,0.529411792755127,0.647058844566345,0.529411792755127,0.647058844566345,0.725490212440491,0.627451002597809,0.372549027204514,0.529411792755127,0.803921580314636,0.235294118523598,0.470588237047195,0.588235318660736,0.647058844566345,0.647058844566345,0.725490212440491,0.470588237047195,0.352941185235977,0.333333343267441,0.0196078438311815,0.607843160629272,0.509803950786591,0.333333343267441,0.352941185235977,0.450980395078659,0.490196079015732,0.39215686917305,0.470588237047195,0.313725501298904,0.529411792755127,0.215686276555061,0.372549027204514,0.823529422283173,0.313725501298904,0.588235318660736,0.431372553110123,0.470588237047195,0.215686276555061,0.666666686534882,0.431372553110123,0.647058844566345,0.529411792755127,0.450980395078659,0.529411792755127,0.607843160629272,0.235294118523598,0.176470592617989,0.0980392172932625,0.450980395078659,0.490196079015732,0.647058844566345,0.647058844566345,0.372549027204514,0.647058844566345,0.352941185235977,0.549019634723663
0,0.6,0.39215686917305,0.39215686917305,0.156862750649452,0.5686274766922,0.627451002597809,0.450980395078659,0.372549027204514,0.666666686534882,0.431372553110123,0.5686274766922,0.450980395078659,0.235294118523598,0.333333343267441,0.450980395078659,0.470588237047195,0.588235318660736,0.431372553110123,0.39215686917305,0.352941185235977,0.745098054409027,0.490196079015732,0.352941185235977,0.274509817361832,0.235294118523598,0.39215686917305,0.431372553110123,0.137254908680916,0.333333343267441,0.156862750649452,0.470588237047195,0.274509817361832,0.470588237047195,0.333333343267441,0.470588237047195,0.607843160629272,0.411764711141586,0.372549027204514,0.333333343267441,0.5686274766922,0.705882370471954,0.333333343267441,0.333333343267441,0.137254908680916,0.274509817361832,0.313725501298904,0.5686274766922,0.431372553110123,0.686274528503418,0.352941185235977,0.176470592617989,0.254901975393295,0.725490212440491,0.411764711141586,0.352941185235977,0.450980395078659,0.450980395078659,0.39215686917305,0.588235318660736,0.411764711141586,0.647058844566345,0.411764711141586,0.627451002597809,0.431372553110123,0.764705896377563,0.372549027204514,0.411764711141586,0.490196079015732,0.176470592617989,0.0980392172932625,0.666666686534882,0.764705896377563,0.352941185235977,0.39215686917305,0.372549027204514,0.156862750649452,0.313725501298904,0.352941185235977,0.372549027204514,0.294117659330368,0.254901975393295,0.372549027204514,0.549019634723663,0.549019634723663,0.705882370471954,0.372549027204514,0.549019634723663,0.450980395078659,0.39215686917305,0.352941185235977,0.411764711141586,0.352941185235977,0.39215686917305,0.215686276555061,0.372549027204514,0.607843160629272,0.39215686917305,0.5686274766922,0.176470592617989,0.0196078438311815,0.588235318660736
0,0.3,0.313725501298904,0.352941185235977,0.411764711141586,0.411764711141586,0.588235318660736,0.450980395078659,0.549019634723663,0.313725501298904,0.431372553110123,0.39215686917305,0.196078434586525,0.333333343267441,0.39215686917305,0.333333343267441,0.196078434586525,0.607843160629272,0.411764711141586,0.313725501298904,0.705882370471954,0.254901975393295,0.470588237047195,0.313725501298904,0.156862750649452,0.372549027204514,0.411764711141586,0.39215686917305,0.235294118523598,0.490196079015732,0.490196079015732,0.529411792755127,0.196078434586525,0.176470592617989,0.352941185235977,0.529411792755127,0.215686276555061,0.372549027204514,0.313725501298904,0.294117659330368,0.235294118523598,0.450980395078659,0.490196079015732,0.509803950786591,0.509803950786591,0.5686274766922,0.529411792755127,0.607843160629272,0.235294118523598,0.470588237047195,0.588235318660736,0.0980392172932625,0.254901975393295,0.352941185235977,0.411764711141586,0.588235318660736,0.333333343267441,0.666666686534882,0.215686276555061,0.333333343267441,0.5686274766922,0.274509817361832,0.705882370471954,0.431372553110123,0.254901975393295,0.352941185235977,0.529411792755127,0.549019634723663,0.137254908680916,0.274509817361832,0.529411792755127,0.509803950786591,0.196078434586525,0.352941185235977,0.372549027204514,0.176470592617989,0.529411792755127,0.333333343267441,0.372549027204514,0.647058844566345,0.549019634723663,0.254901975393295,0.490196079015732,0.647058844566345,0.490196079015732,0.156862750649452,0.196078434586525,0.529411792755127,0.725490212440491,0.333333343267441,0.411764711141586,0.39215686917305,0.450980395078659,0.509803950786591,0.372549027204514,0.137254908680916,0.0784313753247261,0.294117659330368,0.588235318660736,0.411764711141586,0.5686274766922,0.627451002597809
0,0.2,0.607843160629272,0.196078434586525,0.156862750649452,0.725490212440491,0.156862750649452,0.588235318660736,0.352941185235977,0.450980395078659,0.588235318660736,0.313725501298904,0.627451002597809,0.196078434586525,0.352941185235977,0.196078434586525,0.411764711141586,0.470588237047195,0.470588237047195,0.5686274766922,0.0980392172932625,0.627451002597809,0.529411792755127,0.39215686917305,0.450980395078659,0.725490212440491,0.352941185235977,0.450980395078659,0.627451002597809,0.352941185235977,0.647058844566345,0.39215686917305,0.411764711141586,0.333333343267441,0.294117659330368,0.372549027204514,0.588235318660736,0.117647059261799,0.39215686917305,0.529411792755127,0.627451002597809,0.0980392172932625,0.294117659330368,0.372549027204514,0.411764711141586,0.274509817361832,0.0784313753247261,0.411764711141586,0.549019634723663,0.921568632125854,0.215686276555061,0.450980395078659,0.745098054409027,0.745098054409027,0.5686274766922,0.588235318660736,0.333333343267441,0.764705896377563,0.705882370471954,0.196078434586525,0.450980395078659,0.196078434586525,0.254901975393295,0.686274528503418,0.627451002597809,0.156862750649452,0.0392156876623631,0.450980395078659,0.372549027204514,0.431372553110123,0.588235318660736,0.725490212440491,0.588235318660736,0.470588237047195,0.764705896377563,0.607843160629272,0.5686274766922,0.313725501298904,0.686274528503418,0.254901975393295,0.490196079015732,0.254901975393295,0.333333343267441,0.450980395078659,0.607843160629272,0.411764711141586,0.294117659330368,0.509803950786591,0.176470592617989,0.549019634723663,0.549019634723663,0.372549027204514,0.607843160629272,0.215686276555061,0.39215686917305,0.352941185235977,0.588235318660736,0.666666686534882,0.450980395078659,0.313725501298904,0.450980395078659,0.39215686917305
0,0.4,0.137254908680916,0.313725501298904,0.117647059261799,0.215686276555061,0.313725501298904,0.117647059261799,0.274509817361832,0.333333343267441,0.490196079015732,0.607843160629272,0.431372553110123,0.176470592617989,0.0784313753247261,0.0392156876623631,0.549019634723663,0.313725501298904,0.137254908680916,0.0784313753247261,0.372549027204514,0.372549027204514,0.529411792755127,0.235294118523598,0.274509817361832,0.372549027204514,0.647058844566345,0.0196078438311815,0.274509817361832,0.5686274766922,0.372549027204514,0.470588237047195,0.39215686917305,0.39215686917305,0.254901975393295,0.627451002597809,0.215686276555061,0.411764711141586,0.215686276555061,0.137254908680916,0.431372553110123,0.549019634723663,0.411764711141586,0.196078434586525,0.607843160629272,0.450980395078659,0.450980395078659,0.39215686917305,0.313725501298904,0.137254908680916,0.156862750649452,0.215686276555061,0.450980395078659,0.117647059261799,0.470588237047195,0.0392156876623631,0.254901975393295,0.529411792755127,0.254901975393295,0.372549027204514,0.5686274766922,0.352941185235977,0.352941185235977,0.352941185235977,0.509803950786591,0.5686274766922,0.0196078438311815,0.215686276555061,0.254901975393295,0.0980392172932625,0.372549027204514,0.372549027204514,0.156862750649452,0.490196079015732,0.372549027204514,0.5686274766922,0.372549027204514,0.235294118523598,0.0980392172932625,0.470588237047195,0.529411792755127,0.803921580314636,0.0980392172932625,0.431372553110123,0.607843160629272,0.588235318660736,0.196078434586525,0.176470592617989,0.450980395078659,0.764705896377563,0.235294118523598,0.0980392172932625,0.0588235296308994,0.176470592617989,0.313725501298904,0.39215686917305,0.215686276555061,0.372549027204514,0.490196079015732,0.274509817361832,0.333333343267441,0.0588235296308994
0,0.3,0.470588237047195,0.745098054409027,0.274509817361832,0.686274528503418,0.882352948188782,0.686274528503418,0.607843160629272,0.607843160629272,0.411764711141586,0.254901975393295,0.450980395078659,0.235294118523598,0.411764711141586,0.0784313753247261,0.607843160629272,0.549019634723663,0.823529422283173,0.450980395078659,0.450980395078659,0.921568632125854,0.647058844566345,0.7843137383461,0.372549027204514,0.294117659330368,0.450980395078659,0.215686276555061,0.450980395078659,0.254901975393295,0.607843160629272,0.431372553110123,0.5686274766922,0.176470592617989,0.274509817361832,0.431372553110123,0.411764711141586,0.529411792755127,0.764705896377563,0.607843160629272,0.470588237047195,0.921568632125854,0.705882370471954,0.666666686534882,0.411764711141586,0.823529422283173,0.215686276555061,0.274509817361832,0.549019634723663,0.431372553110123,0.647058844566345,0.588235318660736,0.431372553110123,0.607843160629272,0.588235318660736,0.235294118523598,0.470588237047195,0.5686274766922,0.39215686917305,0.470588237047195,0.823529422283173,0.666666686534882,0.529411792755127,0.764705896377563,0.862745106220245,0.411764711141586,0.725490212440491,0.294117659330368,0.5686274766922,0.431372553110123,0.470588237047195,0.725490212440491,0.666666686534882,0.823529422283173,0.627451002597809,0.529411792755127,0.5686274766922,0.333333343267441,0.686274528503418,0.745098054409027,0.5686274766922,0.725490212440491,0.529411792755127,0.352941185235977,0.372549027204514,0.666666686534882,0.352941185235977,0.666666686534882,0.745098054409027,0.39215686917305,0.901960790157318,0.529411792755127,0.627451002597809,0.411764711141586,0.627451002597809,0.862745106220245,0.509803950786591,0.627451002597809,0.509803950786591,0.196078434586525,0.529411792755127,0.254901975393295
0,0.2,0.450980395078659,0.156862750649452,0.549019634723663,0.647058844566345,0.274509817361832,0.0980392172932625,0.0392156876623631,0.196078434586525,0.313725501298904,0.0588235296308994,0.313725501298904,0.529411792755127,0.117647059261799,0.313725501298904,0.411764711141586,0.0588235296308994,0.254901975393295,0.0588235296308994,0.117647059261799,0.509803950786591,0.0784313753247261,0.294117659330368,0.196078434586525,0.254901975393295,0.215686276555061,0.39215686917305,0.176470592617989,0.137254908680916,0.313725501298904,0.196078434586525,0.431372553110123,0.176470592617989,0.549019634723663,0.470588237047195,0.0980392172932625,0.431372553110123,0.215686276555061,0.117647059261799,0.529411792755127,0.254901975393295,0.274509817361832,0.117647059261799,0.313725501298904,0.0392156876623631,0.176470592617989,0.176470592617989,0.529411792755127,0.450980395078659,0.176470592617989,0.333333343267441,0.372549027204514,0.215686276555061,0.235294118523598,0.274509817361832,0.39215686917305,0.235294118523598,0.647058844566345,0.137254908680916,0.333333343267441,0.372549027204514,0.352941185235977,0.450980395078659,0.196078434586525,0.509803950786591,0.0980392172932625,0.0980392172932625,0.235294118523598,0.235294118523598,0.117647059261799,0.333333343267441,0.156862750649452,0.588235318660736,0.333333343267441,0.411764711141586,0.254901975393295,0.529411792755127,0.196078434586525,0.196078434586525,0.431372553110123,0.627451002597809,0.137254908680916,0.196078434586525,0.39215686917305,0.235294118523598,0.509803950786591,0.431372553110123,0.372549027204514,0.627451002597809,0.411764711141586,0.352941185235977,0.470588237047195,0.333333343267441,0.549019634723663,0.274509817361832,0.215686276555061,0.117647059261799,0.215686276555061,0.0980392172932625,0.0784313753247261,0.0980392172932625
0,0.65,0.588235318660736,0.411764711141586,0.549019634723663,0.431372553110123,0.823529422283173,0.509803950786591,0.450980395078659,0.294117659330368,0.450980395078659,0.607843160629272,0.313725501298904,0.470588237047195,0.39215686917305,0.607843160629272,0.470588237047195,0.549019634723663,0.450980395078659,0.509803950786591,0.705882370471954,0.0980392172932625,0.431372553110123,0.490196079015732,0.411764711141586,0.529411792755127,0.450980395078659,0.666666686534882,0.5686274766922,0.588235318660736,0.588235318660736,0.666666686534882,0.509803950786591,0.509803950786591,0.5686274766922,0.333333343267441,0.666666686534882,0.5686274766922,0.647058844566345,0.235294118523598,0.450980395078659,0.686274528503418,0.39215686917305,0.607843160629272,0.450980395078659,0.450980395078659,0.588235318660736,0.588235318660736,0.509803950786591,0.490196079015732,0.666666686534882,0.137254908680916,0.372549027204514,0.235294118523598,0.5686274766922,0.470588237047195,0.431372553110123,0.333333343267441,0.607843160629272,0.490196079015732,0.411764711141586,0.39215686917305,0.5686274766922,0.352941185235977,0.313725501298904,0.529411792755127,0.196078434586525,0.39215686917305,0.490196079015732,0.313725501298904,0.274509817361832,0.588235318660736,0.196078434586525,0.450980395078659,0.372549027204514,0.450980395078659,0.431372553110123,0.176470592617989,0.490196079015732,0.725490212440491,0.764705896377563,0.411764711141586,0.509803950786591,0.431372553110123,0.705882370471954,0.196078434586525,0.254901975393295,0.431372553110123,0.450980395078659,0.294117659330368,0.549019634723663,0.7843137383461,0.372549027204514,0.725490212440491,0.39215686917305,0.450980395078659,0.509803950786591,0.294117659330368,0.588235318660736,0.39215686917305,0.372549027204514,0.372549027204514
